,ID,compiled_leak
46883,f31e04a15,
46884,f31fa875e,203023.45361697426
46885,f32017d23,203374.00292991824
46886,f324ecda2,2205053.3391454737
46887,f3269c0b7,
46888,f326d168f,
46889,f327006d4,
46890,f3284c931,338856.61827891204
46891,f3290d489,
46892,f329ece93,
46893,f32aff41f,
46894,f32be3fa9,1908101.9794847574
46895,f32e6ec96,
46896,f32f36483,
46897,f32f63234,
46898,f33201652,
46899,f3340d8e0,
46900,f335da052,
46901,f33708987,
46902,f33789cca,
46903,f337cffbc,
46904,f33944ce5,
46905,f33c191fe,
46906,f33e9f8d2,
46907,f33ee4fc7,322358.990191937
46908,f33f0b2a0,
46909,f33f7534e,
46910,f34124c33,
46911,f34166e2e,6885816.368050072
46912,f34175f86,
46913,f342aaef4,
46914,f34368475,
46915,f343ccecf,
46916,f343eb0f9,
46917,f346d314a,
46918,f34813e31,
46919,f3496995f,
46920,f34973a62,
46921,f34a2499a,
46922,f34b16afe,412478.8164649811
46923,f34b1bfa9,
46924,f34b93cac,
46925,f34e5996a,
46926,f35023f37,
46927,f35245a1d,
46928,f353c45de,
46929,f354eae74,
46930,f35695010,1009318.5604448855
46931,f3569559c,
46932,f359fd56b,
46933,f35b4dfc5,
46934,f35b8b298,
46935,f35d097ce,
46936,f35d4656c,
46937,f35de3242,11925641.703571767
46938,f35e599f7,
46939,f35ee9a84,
46940,f36107adb,
46941,f363bb30a,
46942,f36420c82,
46943,f365a7d9a,
46944,f36a98f25,36011367.7648582
46945,f36c06125,7969689.708829759
46946,f36c2acdf,
46947,f36cd7b59,4070975.076193938
46948,f36e6162f,
46949,f36fb75d7,2388056.3741033585
46950,f37058978,
46951,f37093287,
46952,f37209598,
46953,f3736814d,
46954,f373a83eb,22040162.809923314
46955,f3740d19f,
46956,f3754f8eb,
46957,f375d828e,
46958,f375e5445,538060.7447793853
46959,f3771aba1,10009045.305569617
46960,f3774bda5,
46961,f378608b1,
46962,f37917df4,
46963,f379d2a23,
46964,f37e10a56,
46965,f3800998d,19868315.12272559
46966,f3800e431,19689065.304176934
46967,f3813dba6,
46968,f381c7c35,
46969,f38324bc3,
46970,f3837d8f6,
46971,f384a320b,
46972,f38827cc8,
46973,f389d8b43,
46974,f38cd098e,
46975,f38db7346,
46976,f39057901,
46977,f3906376e,
46978,f391c446a,
46979,f392712ab,
46980,f3930a7eb,18088766.511159644
46981,f39370c10,
46982,f39470a86,
46983,f39580b5c,
46984,f39654143,
46985,f397eab69,
46986,f3985daed,
46987,f398b00df,
46988,f398e8dd7,
46989,f39ab65dc,626001.0832484271
46990,f39b0a810,
46991,f39caa7b4,
46992,f39cbfe70,
46993,f39e46995,
46994,f39ed9655,
46995,f3a21280b,
46996,f3a5b637f,
46997,f3a68ea4a,
46998,f3a9c7932,13837404.108263578
46999,f3aaa8350,
47000,f3abacfab,
47001,f3abce020,
47002,f3ac6ea4d,3080040.760758752
47003,f3ac9a129,
47004,f3ad43179,
47005,f3afd029b,
47006,f3b058630,
47007,f3b0732d3,
47008,f3b295366,
47009,f3b3468ef,
47010,f3b40cffb,
47011,f3b470b3e,
47012,f3b74123e,
47013,f3b80ca92,
47014,f3b86707d,
47015,f3b97258f,
47016,f3befed22,
47017,f3bf21850,
47018,f3bf6616d,
47019,f3c03d369,
47020,f3c240259,
47021,f3c2f69fb,
47022,f3c356820,
47023,f3c4f6ab1,
47024,f3c7f56ec,
47025,f3c8b7a8a,
47026,f3c97f00d,
47027,f3cbb5d34,
47028,f3ccb92df,
47029,f3ceb9542,
47030,f3ceee4f7,
47031,f3cef6e56,
47032,f3d4792fb,
47033,f3d484664,
47034,f3d5cf60e,
47035,f3d783b08,
47036,f3d9188c3,
47037,f3dbda2dd,
47038,f3dc4d202,
47039,f3dcf4ad5,
47040,f3dfb4446,2054771.6139404937
47041,f3e0560b0,
47042,f3e0bbcef,1918516.0316959857
47043,f3e0e3d4a,
47044,f3e15b8dc,
47045,f3e237c68,
47046,f3e26d72c,
47047,f3e3678a0,
47048,f3e3a9ddd,
47049,f3e3f51ba,
47050,f3e47b272,
47051,f3e48b600,
47052,f3e53cf2b,
47053,f3e54a0f0,
47054,f3e5986dc,
47055,f3e6c60af,
47056,f3e6d7b0e,
47057,f3e7845fe,
47058,f3e813862,
47059,f3e9d3ec5,
47060,f3eeda2d6,
47061,f3f17e4ef,
47062,f3f3e7e44,2364454.356215753
47063,f3f5c34ac,
47064,f3f78f1db,
47065,f3f909bb6,9965810.06957483
47066,f3fbe9217,313246.6459127951
47067,f3fc442e0,248557.8948503007
47068,f3fc686b4,
47069,f40125488,
47070,f401902d6,
47071,f401ba176,
47072,f4023d8d0,
47073,f4030aff9,
47074,f40324ddb,
47075,f405d1cd8,9541265.986888053
47076,f407a959f,
47077,f408367c0,
47078,f4089cf33,
47079,f40ad0108,
47080,f40c67d32,30429224.525102254
47081,f40c9b145,
47082,f40cd80b8,
47083,f40cfe743,
47084,f40e4acea,
47085,f41200d89,
47086,f413ddbdc,
47087,f4152844a,
47088,f41a21950,
47089,f41b13f2a,
47090,f41d6d43d,
47091,f4216b61e,30566826.12921996
47092,f423cb1bf,106349.7662518458
47093,f424474e4,
47094,f4258375c,
47095,f4269ed11,
47096,f427eed50,
47097,f42846064,
47098,f429865c1,
47099,f42a61c18,
47100,f42d4844b,
47101,f430bf5ee,
47102,f432777a7,
47103,f433be813,
47104,f433efe94,813098.890752648
47105,f43656bda,
47106,f437ff26d,
47107,f439348e8,
47108,f43a3efa3,
47109,f43da2b1e,
47110,f43ee2f2e,
47111,f441f845d,
47112,f44495cdb,
47113,f446dcd87,1992745.793693168
47114,f44b4fb47,
47115,f451376b7,
47116,f456a28ba,
47117,f457b0164,10005438.658900587
47118,f457e234c,
47119,f4596926c,
47120,f459b3bab,
47121,f459bd2c9,
47122,f45a5a19b,
47123,f45b1f5c3,
47124,f45b45e60,
47125,f45d813c3,
47126,f45e2923b,
47127,f45fdc17c,
47128,f464baa79,18348607.026275925
47129,f4664862d,
47130,f466ba744,
47131,f468eb666,
47132,f46d53aab,
47133,f46da0bf5,
47134,f46dfa51c,4038368.0781628713
47135,f4706c8a2,
47136,f47090802,
47137,f4730a99e,27075793.533144325
47138,f4752fa71,
47139,f47540e44,
47140,f47868518,
47141,f47b3fbca,
47142,f47d0d2bb,
47143,f47d84eec,
47144,f47e3c0cf,
47145,f48050421,
47146,f481886c1,
47147,f4824bc29,
47148,f48384ab5,
47149,f483f61d5,
47150,f4848cbc6,
47151,f48495159,
47152,f48676d46,
47153,f48742d6c,20151759.83850669
47154,f488b735d,
47155,f48b03752,
47156,f48b08eec,
47157,f48b7b6be,9617381.995809123
47158,f48c065c0,
47159,f48cc3605,
47160,f48d1309d,
47161,f490826d7,
47162,f490c6ac8,
47163,f4926e21e,
47164,f493d70a7,494499.19313251524
47165,f494cb685,
47166,f497dfedf,29048.36488790145
47167,f49951a19,
47168,f49aa14ee,
47169,f49be82d0,
47170,f49d38b86,
47171,f49de05a5,
47172,f49ea87ec,
47173,f49f857ef,
47174,f49fa80c6,
47175,f49fd3e20,
47176,f4a0f3bc9,
47177,f4a12cf69,
47178,f4a1b1508,
47179,f4a4bcedb,
47180,f4a4dde8d,
47181,f4a55cdd1,
47182,f4a6162db,
47183,f4a797e15,
47184,f4a8bd7bd,
47185,f4abd5638,
47186,f4acd2c6d,74884.55113080388
47187,f4afa9745,
47188,f4b0eec0f,1195181.7338872012
47189,f4b38a2fb,
47190,f4b540b6b,
47191,f4b65f1b8,
47192,f4b825cb4,
47193,f4ba5c145,
47194,f4baba246,
47195,f4bf42d64,
47196,f4bf60307,
47197,f4c267562,
47198,f4c44d3b3,
47199,f4c739d0c,
47200,f4c76714d,301514.82781961106
47201,f4c942398,
47202,f4cbb47fe,
47203,f4cce167a,
47204,f4cd6594e,
47205,f4cdf763a,
47206,f4cfd9189,
47207,f4d1ab31a,
47208,f4d1e40ae,
47209,f4d32559a,
47210,f4d373a3d,
47211,f4d474688,
47212,f4d4bf5c6,1068605.6272965446
47213,f4d4dbd98,
47214,f4d4f4b90,
47215,f4d7fe261,
47216,f4d83ed1c,
47217,f4daa6e1a,
47218,f4dab0a7f,
47219,f4dad4dc6,
47220,f4db0c38b,
47221,f4dcfc2aa,
47222,f4dec4aad,
47223,f4e14c2c1,
47224,f4e22ed4b,
47225,f4e2b2e24,
47226,f4e4ed5d3,6412217.610212111
47227,f4e7b519e,305051.611075469
47228,f4e7d0602,
47229,f4e9276af,
47230,f4ea27e7d,
47231,f4ea55fb3,
47232,f4ea59bda,
47233,f4eb3763e,
47234,f4ec928ba,
47235,f4ecaf5d0,
47236,f4ee77151,
47237,f4ee85f5c,
47238,f4ef2dda0,
47239,f4efa79b3,
47240,f4f1da8f8,
47241,f4f44c6b1,
47242,f4f775da7,
47243,f4f98cc68,3025188.07641234
47244,f4fa30024,
47245,f4fae70ab,
47246,f4fb47404,
47247,f4fc1aabd,
47248,f4fd79f98,
47249,f4fdad8b3,5190984.4138822565
47250,f4ffb8233,
47251,f50296bb6,
47252,f5035cf5d,
47253,f50525504,
47254,f5065e4a9,
47255,f50731a99,
47256,f50a9dc8a,
47257,f50c30d90,515392.6191016759
47258,f50cb74e5,
47259,f50cd6320,7166137.224826963
47260,f50e1ed2a,
47261,f50f7f34f,
47262,f511e19d7,
47263,f51504f9f,4249234.122490088
47264,f51842db4,1494849.6150826975
47265,f5188868e,
47266,f518901ca,
47267,f519a9115,
47268,f51a5dfe6,15865808.01657514
47269,f51af83c5,
47270,f51b4f9e6,
47271,f51c586dc,
47272,f51eb79bb,30610047.335952614
47273,f52026935,
47274,f521108b0,
47275,f52389d4c,
47276,f5240f9e4,
47277,f52436287,
47278,f52590fd4,
47279,f525e6712,
47280,f52620bad,
47281,f526639b2,
47282,f527ed7a1,1997298.1929270918
47283,f5284ec71,
47284,f52b810e2,
47285,f52d886ee,
47286,f52e0aa6e,
47287,f52fe7260,1485723.2893555646
47288,f5395eafb,
47289,f53a72022,
47290,f53adc957,
47291,f53c786e8,
47292,f53e5b585,39375416.88950962
47293,f53f2dc61,
47294,f540cd219,
47295,f541269c0,
47296,f542a7168,
47297,f544075fc,
47298,f544a6b56,
47299,f544f86dd,
47300,f5459f7cf,
47301,f546e8dd4,
47302,f547d6779,
47303,f547eeb9c,
47304,f54aac80c,
47305,f54ef022f,
47306,f54fe1e72,
47307,f550cf0f6,3974426.8257155414
47308,f550ddd9c,
47309,f552d0f81,
47310,f553306de,
47311,f554455ca,
47312,f55546d11,
47313,f556faf42,
47314,f5585c040,
47315,f55873412,25858585.610542513
47316,f558ecfb7,
47317,f55b1d5f0,
47318,f55bbd1ba,
47319,f55cd1193,
47320,f55d3d7c2,
47321,f55e25351,
47322,f55ed1362,
47323,f55f14f8d,
47324,f55f15fab,
47325,f5622a9af,
47326,f56240871,
47327,f56351fea,
47328,f5657bb8f,
47329,f565e6279,
47330,f56667464,2652106.348166586
47331,f566ac3fc,
47332,f567fae4e,
47333,f569fba15,
47334,f56a19b65,
47335,f56a2df8c,
47336,f56d409e6,
47337,f56d7cec8,159581.7088024824
47338,f56e24574,
47339,f57101041,9962299.304949576
47340,f573555b5,
47341,f574b6003,
47342,f575a8817,
47343,f579f507d,
47344,f57a7ec58,10727539.544380857
47345,f57b9d4f2,
47346,f57bbff0a,
47347,f57c29ce5,
47348,f57c9197b,
47349,f57e89b04,
47350,f57f20bf0,
47351,f5809e221,
47352,f5814b0df,
47353,f581d2780,
47354,f582639c5,
47355,f582de032,
47356,f584cafcb,
47357,f5863b542,
47358,f5878fead,
47359,f588f54c8,635408.6210665528
47360,f58af89db,
47361,f58b66a8d,
47362,f58c770ac,
47363,f58dfa3f7,
47364,f59089066,
47365,f591add99,
47366,f594c33cb,
47367,f5957f9c5,
47368,f595e8af8,
47369,f596b89d3,18415389.95190616
47370,f59a11bd9,
47371,f59c6a7af,
47372,f5a0919eb,
47373,f5a1cbefc,
47374,f5a1e65b1,
47375,f5a53b56e,
47376,f5a544dcc,
47377,f5ab44172,
47378,f5acd4772,
47379,f5ada7581,
47380,f5af77432,25456731.45275003
47381,f5b464e5f,
47382,f5b5e6e2a,
47383,f5b723adc,
47384,f5b7741c7,
47385,f5ba02f78,620202.1961983882
47386,f5ba2481d,
47387,f5bc4f29b,
47388,f5bd68368,
47389,f5bf327d6,
47390,f5c04544b,
47391,f5c2df6a0,
47392,f5c37b0f8,
47393,f5c4c97b6,15779402.979620885
47394,f5c5f23e4,
47395,f5c644b19,
47396,f5c824531,
47397,f5ca76893,33907780.687697604
47398,f5cd5d2ae,
47399,f5d0dcb8a,
47400,f5d2c14b4,
47401,f5d33574b,130043.29606900965
47402,f5d55e312,
47403,f5d6083d2,156101.36151220414
47404,f5d61bd88,
47405,f5d62c469,2205922.66950249
47406,f5da29f71,
47407,f5da95a82,
47408,f5dab1c9e,57746.039709105564
47409,f5dbda8c8,
47410,f5dc56208,
47411,f5dd23950,
47412,f5dd259c8,
47413,f5dd4f47e,
47414,f5dea3a65,112337.28345903203
47415,f5e184d48,
47416,f5e211d78,
47417,f5e31e5e3,
47418,f5e4c19e3,
47419,f5e6264b5,
47420,f5e6a0bc3,
47421,f5e7670a7,
47422,f5e8c71e9,166124.37918438652
47423,f5edfb66d,
47424,f5efe4ea5,
47425,f5f08175c,
47426,f5f1e126e,
47427,f5f2bf675,
47428,f5f38fc45,
47429,f5f668956,
47430,f5f8a03c6,
47431,f5f8bdc7c,
47432,f5fcfecf2,
47433,f5fd0b7b4,
47434,f5fe2aa4a,
47435,f5feafa14,
47436,f5ff271e3,20029191.10406172
47437,f5fffe74f,
47438,f602f04b4,
47439,f6034d86e,
47440,f604775cb,
47441,f6058180c,
47442,f60588db8,
47443,f6071236b,
47444,f6079fced,17682238.22565921
47445,f607afd54,560678.4374587721
47446,f607cb4da,
47447,f607ed844,
47448,f6097a547,
47449,f609ccebb,7882930.559174567
47450,f60ae9cab,
47451,f60bd3cc6,
47452,f60cd9203,
47453,f60cdd2bc,
47454,f60d5be99,
47455,f60d876c9,
47456,f60e62741,16441834.13688036
47457,f60edabda,9997980.912690338
47458,f60f5baab,
47459,f6107c686,2077989.6686909061
47460,f610d34c5,
47461,f612528b5,
47462,f6127c05c,
47463,f612b4dbc,
47464,f61305189,
47465,f6136f8f4,
47466,f6168d85d,14012050.030520385
47467,f6169938c,
47468,f618a30e6,
47469,f61ee5018,
47470,f61f78d23,386927.9948840364
47471,f626888ff,
47472,f627c0beb,
47473,f62c07f2d,
47474,f62def721,
47475,f62f53da9,
47476,f6303863b,
47477,f6303a1d9,4496884.692482378
47478,f630af523,380052.6998161101
47479,f63195687,
47480,f63253d92,4041389.147093165
47481,f6328253d,
47482,f633644d0,
47483,f63710b6c,
47484,f6391e3cc,3928681.3024290637
47485,f63bc1c21,
47486,f63ebb644,
47487,f6464e036,
47488,f6490a063,
47489,f64ae8a69,
47490,f64be9c24,
47491,f64f2288f,
47492,f65051941,
47493,f6506beb4,
47494,f65093cf3,
47495,f650ed24d,154651.65505067664
47496,f6521bab7,
47497,f6534d100,
47498,f655d151e,
47499,f6566d2e3,
47500,f656d031d,9898481.81569811
47501,f656f8b03,
47502,f658b2d6a,
47503,f65da6f2f,
47504,f65e161e1,
47505,f65e667f3,
47506,f65ee01e8,
47507,f66475799,
47508,f6649eaff,
47509,f66570d73,
47510,f666b6029,
47511,f668ed4dc,11905604.64772664
47512,f66943eac,
47513,f669e7de2,
47514,f66a79fab,
47515,f66b46678,
47516,f66be88cf,
47517,f66d59d94,
47518,f66e1cf64,
47519,f66f9ffd2,
47520,f675b8af1,
47521,f676e41b5,
47522,f67725f37,
47523,f6776bec3,13937018.111806367
47524,f6777651b,
47525,f678b8590,
47526,f678e681b,
47527,f679c68cb,
47528,f679ec865,
47529,f67ad14e2,
47530,f67af3cd9,409430.9930612768
47531,f67cb0052,
47532,f67d3f746,
47533,f67d404de,
47534,f68127c4b,
47535,f6859ce0f,
47536,f688a8602,
47537,f6899410a,
47538,f68a5788e,
47539,f68a8a83d,
47540,f68b1a440,
47541,f68be23fe,
47542,f68d35e20,
47543,f68f82e16,
47544,f69147577,
47545,f695a71d4,
47546,f696eed9a,348163.41759051953
47547,f6975b4c8,
47548,f697aeab8,
47549,f698726b4,
47550,f6992e686,
47551,f6997ff06,
47552,f699a7251,
47553,f69c5b10e,605908.3456216989
47554,f69ee9b0e,
47555,f69f02493,
47556,f6a1922ab,
47557,f6a369e9e,
47558,f6a4b9de0,
47559,f6a4cd68f,
47560,f6a4de4f3,
47561,f6a55f6d6,
47562,f6a57d55d,
47563,f6a6a29c7,
47564,f6ab59942,
47565,f6ac2dbfa,
47566,f6aca5a7e,
47567,f6afd884f,6311764.89695419
47568,f6b343843,
47569,f6b52f4bf,
47570,f6b8ae84a,
47571,f6bc3f7e7,
47572,f6bd6bb00,
47573,f6be76a83,
47574,f6c540047,
47575,f6c7d151b,7283247.634968631
47576,f6c80b8b9,
47577,f6ca5d72c,
47578,f6cb26852,
47579,f6ccd4206,
47580,f6cdbae81,
47581,f6d0bb02c,
47582,f6d0c6807,26249778.06386029
47583,f6d28ebc1,
47584,f6d2e099f,36181939.42902385
47585,f6d428c56,
47586,f6d4c5b4a,
47587,f6d53b9e9,
47588,f6d548b6f,
47589,f6d5b5520,5922550.87817119
47590,f6d64866d,1006321.254150853
47591,f6d72824f,
47592,f6d7374a5,
47593,f6d75c393,
47594,f6d972858,
47595,f6d9fd368,
47596,f6db86759,
47597,f6dc0d1c8,
47598,f6dcd66aa,
47599,f6dce8b09,
47600,f6ddf012e,
47601,f6e17b8b7,
47602,f6e4237e8,
47603,f6e4fbf2f,
47604,f6e59d944,
47605,f6e6aae87,
47606,f6e806a8b,
47607,f6e9ec8ed,
47608,f6ea8559c,
47609,f6ed40378,
47610,f6ef0f719,
47611,f6f02eb4d,
47612,f6f76df11,
47613,f6fb57232,
47614,f6fc111d4,36438195.20306648
47615,f6fc821f7,46951319.00953662
47616,f70027451,
47617,f7005bd9d,
47618,f70082f31,
47619,f70236626,
47620,f702716d5,17447028.81222871
47621,f702f3a8e,
47622,f707340bc,
47623,f70772899,346776.9591573665
47624,f707d0d8e,
47625,f70b1c660,
47626,f70b2ded6,
47627,f70ce7840,5148696.712923054
47628,f71077a0c,
47629,f710f3dad,
47630,f7117b967,1007460.8132109869
47631,f714929be,
47632,f717bad83,
47633,f717bdf76,
47634,f71906a7c,
47635,f7195ab97,
47636,f71ba0188,
47637,f71ba749f,2759615.90640514
47638,f71c397f0,
47639,f71d9a0f6,9950168.717562824
47640,f71e1168e,
47641,f7201c6d6,
47642,f720380c9,
47643,f72038835,
47644,f7226f4c6,
47645,f7228d367,
47646,f727a7074,1591650.0162021576
47647,f72950b6c,
47648,f72a91685,
47649,f72cc3417,
47650,f72f23e73,
47651,f730584c8,
47652,f73108f8f,5226661.971900362
47653,f73143ec4,
47654,f73179cdd,
47655,f73249b91,
47656,f732e92e6,
47657,f7335c11b,
47658,f733c02cb,
47659,f73463805,19771565.99757138
47660,f7367eaef,
47661,f736aa6e3,
47662,f73928072,237471.9168742493
47663,f73a215ad,
47664,f73a3e2f8,
47665,f73ac066b,
47666,f73b5475c,
47667,f73c1fd99,1005208.0106610395
47668,f73cef8ec,88448.78646349502
47669,f73f4daba,
47670,f73fb7251,
47671,f7400bd8f,
47672,f741dda53,
47673,f7454f671,
47674,f74586e8a,
47675,f7469cef9,
47676,f747daedf,
47677,f749bc5d7,
47678,f74a3f97f,
47679,f74a7322b,
47680,f74c4921c,
47681,f74d490bf,
47682,f74d748f1,
47683,f74e52c3c,
47684,f74f3c52a,
47685,f74f5b6b0,
47686,f74f7eff1,
47687,f7501dc19,
47688,f7508de19,209910.4305586268
47689,f7531a4cd,
47690,f753fd9bc,
47691,f7544f982,
47692,f75488b56,
47693,f757c6b6a,
47694,f757fa755,6014367.801652071
47695,f75b0962d,
47696,f75bb1362,
47697,f75c9dc45,
47698,f75d287ea,
47699,f75eac55c,
47700,f75fdaa75,
47701,f7615f1b7,
47702,f76164134,212948.04544999555
47703,f7616bf58,
47704,f763f1504,
47705,f766e6fb3,9934723.645324286
47706,f76c17e22,
47707,f76c5a2f8,
47708,f76d17f14,
47709,f76ed3219,9874907.915779993
47710,f770396b7,
47711,f770ffb09,
47712,f77259929,
47713,f7728c880,
47714,f77328318,118264.64175936244
47715,f7732c708,
47716,f773814d6,
47717,f77863316,
47718,f778e4c5e,
47719,f77b03010,
47720,f77ba26d7,
47721,f77ccb168,
47722,f77e6da50,
47723,f77f64398,
47724,f77fc2fda,
47725,f7802517c,46555.674136885296
47726,f7804fce3,
47727,f78213fcd,
47728,f7838bfa5,
47729,f78420343,
47730,f78672592,
47731,f786880f1,540456.5295340597
47732,f78831f77,2492580.0423227386
47733,f7896656e,
47734,f7897bacc,
47735,f78a2bb76,20043727.618732907
47736,f78c47e47,
47737,f78ed8c75,
47738,f78febaab,
47739,f791679b2,1509669.3605270854
47740,f791fc6b7,
47741,f7930827e,
47742,f7949da17,
47743,f794dd0de,1640575.7638558259
47744,f7951bd9e,
47745,f7955db40,
47746,f797c7b6a,
47747,f7996d7d8,
47748,f79a68456,2423762.424533952
47749,f79a81e6c,
47750,f79b62bf4,
47751,f79c58dc2,9195176.740361163
47752,f79d4dc55,
47753,f79e186da,
47754,f7a1997ef,
47755,f7a34a81c,
47756,f7a54941d,
47757,f7a5a19a3,
47758,f7a6b2a30,
47759,f7a79fecb,
47760,f7a7d21bb,
47761,f7a810f50,
47762,f7a87e1ce,
47763,f7ab033a2,
47764,f7abd7af5,
47765,f7ace7d2e,
47766,f7aeb2f3e,
47767,f7aefc6b9,2615456.3425817997
47768,f7afc0255,6112951.221089932
47769,f7afcb915,544213.5311507547
47770,f7b07d9ef,
47771,f7b1dedbd,
47772,f7b27aa45,
47773,f7b4b4f21,
47774,f7b54b5f7,611482.3517290638
47775,f7b575e5b,
47776,f7b6802b0,
47777,f7b85c5d9,
47778,f7ba2147e,
47779,f7ba942df,
47780,f7bb2efaf,
47781,f7bd76581,
47782,f7be79105,
47783,f7bfa5f17,
47784,f7c01edad,413155.7632080634
47785,f7c5fd146,
47786,f7c62ebfa,
47787,f7c76d4c0,284940.89495356084
47788,f7cae83c5,
47789,f7caf6bc4,
47790,f7cc64ab9,
47791,f7cd27df6,
47792,f7cd7c382,
47793,f7ce00dbc,
47794,f7ce35760,
47795,f7d1e9ed3,
47796,f7d1f3c7d,
47797,f7d37f298,7802971.375539142
47798,f7d3fa218,
47799,f7d4a5e31,
47800,f7d666495,
47801,f7d6fc380,
47802,f7d8e5080,
47803,f7d9c1fe1,
47804,f7d9e2ae3,
47805,f7da5a764,2406837.61556525
47806,f7dc088f8,
47807,f7de0df8f,
47808,f7df3f6a8,
47809,f7e0c78d5,
47810,f7e135542,
47811,f7e501810,
47812,f7e6b5ab5,
47813,f7eb4ffe2,
47814,f7ee640ce,
47815,f7f159179,
47816,f7f1934e6,
47817,f7f32d5b3,
47818,f7f55e427,
47819,f7f6cbd79,
47820,f7f7ca896,
47821,f7f8533fb,
47822,f7f92a5e7,9873233.086613126
47823,f7f9c8c2b,2230371.8718243595
47824,f7fac1fc4,
47825,f7fb157a0,
47826,f7fcb4575,
47827,f7fd30a49,
47828,f7ff371ce,
47829,f801c985c,
47830,f802a7190,
47831,f80651573,
47832,f8072fe00,
47833,f8077f9a1,
47834,f80934653,
47835,f809dbb6f,
47836,f80a3bd20,4953356.431391567
47837,f80b6cfae,
47838,f80f40f8c,
47839,f80f893cc,
47840,f80fcdbd1,
47841,f8105a993,
47842,f8130eea7,
47843,f81498492,
47844,f8157d28d,102030.16080236957
47845,f8172ade9,
47846,f8173a5b4,
47847,f81780877,
47848,f817dc845,
47849,f819182a4,842133.135278068
47850,f81ab0d84,
47851,f81cddf5a,
47852,f81d8031a,
47853,f81db1178,
47854,f820fea91,
47855,f82151421,19594116.840710416
47856,f8216f1f5,
47857,f8228eca2,
47858,f823d0d7d,
47859,f824c88ba,
47860,f8274a8ae,
47861,f828ee138,
47862,f8299f848,
47863,f82ce5b2a,8008475.320187074
47864,f82e0050b,
47865,f82ecaaf8,
47866,f82f5ff65,130821.97867057679
47867,f82f62d04,
47868,f83142ad5,
47869,f8324612b,
47870,f834a71ac,
47871,f835c4e70,
47872,f835e4f4a,
47873,f83685172,4005267.3650762
47874,f8397d127,
47875,f839d8b43,
47876,f83a08636,
47877,f83a53daa,
47878,f83bc7c26,
47879,f83e6d2a2,
47880,f8418165d,
47881,f8421bbc3,
47882,f843d1095,
47883,f847c0f69,
47884,f8496f6d2,1837896.9694650737
47885,f84c6ef45,526286.7480997853
47886,f84d7f2db,
47887,f84db66ee,
47888,f84e0b1a8,
47889,f84f5ed18,
47890,f84fe1f5e,
47891,f8506602a,41772.50631858842
47892,f8515ea25,
47893,f8551b151,
47894,f856d4d9a,
47895,f85a36388,
47896,f85a89896,
47897,f85b034a1,302735.4747905371
47898,f85e7bc03,
47899,f860cbfe0,
47900,f867b0364,
47901,f86844d7f,
47902,f86864a00,
47903,f868dcf09,
47904,f8690adf6,
47905,f869769e2,22499108.29068827
47906,f86c0f982,
47907,f86c8eb77,3620978.928335168
47908,f86ccf346,
47909,f86e22e3c,9830287.41121157
47910,f870ce331,
47911,f8716b0d3,701424.7438610548
47912,f8745df3f,
47913,f87547286,
47914,f87563b5d,
47915,f8766853b,
47916,f87a031e7,
47917,f87bcef11,
47918,f87c0a13d,
47919,f87d99801,
47920,f87e5619f,
47921,f87fbf62c,
47922,f8882dc8f,
47923,f888a42cd,
47924,f88a3871a,
47925,f88c6b360,
47926,f88f61770,
47927,f89134cf8,7072035.951082308
47928,f891e3cfa,
47929,f895eeb31,
47930,f896960bf,
47931,f89a879f5,
47932,f89bd538d,
47933,f89c3db1f,
47934,f89e6724c,
47935,f89ea6e18,30543488.260521874
47936,f89f1c3da,
47937,f89f23c30,
47938,f89f51133,
47939,f8a15914c,
47940,f8a2fd981,
47941,f8a46a244,
47942,f8a4a5e2e,71034.47939585487
47943,f8a53c7c6,
47944,f8a5d6e18,
47945,f8a790714,1920718.002428944
47946,f8a8994ac,
47947,f8adcfbb5,
47948,f8b227744,
47949,f8b24d935,
47950,f8b5672c4,
47951,f8b97e75d,
47952,f8ba61bf5,
47953,f8ba820d7,947447.779538992
47954,f8bb1faa0,
47955,f8bf04df7,
47956,f8bf709d3,
47957,f8bf9505a,25503273.99360933
47958,f8c114727,1886299.2866330838
47959,f8c18ab75,
47960,f8c1b5f12,
47961,f8c23b3b7,
47962,f8c58680d,
47963,f8c6e48ea,20078368.396185767
47964,f8c7a48bb,
47965,f8ce3732d,
47966,f8cf4b12f,19875069.40293299
47967,f8cfa9546,
47968,f8d1a624e,
47969,f8d3e57c4,
47970,f8d4d25ee,
47971,f8d79c9ac,
47972,f8d8966e6,
47973,f8d968235,9962116.817170098
47974,f8d983a6d,4043295.6255407035
47975,f8da3cf31,
47976,f8dac460b,
47977,f8dac8f81,
47978,f8dcb206a,10408808.711086154
47979,f8df0e993,19982926.99901304
47980,f8e0c2931,403335.93854576384
47981,f8e2cbbfe,
47982,f8e3cfff3,
47983,f8eaaafd2,
47984,f8eb2936e,
47985,f8ec71abf,
47986,f8eceff1a,
47987,f8efee027,
47988,f8f0bd99f,
47989,f8f23ec39,
47990,f8f31ac9a,
47991,f8f366159,
47992,f8f80975e,
47993,f8f82be01,
47994,f8f833f11,
47995,f8f9649c5,4319882.153734343
47996,f8fb27cba,
47997,f8fdd43f1,
47998,f8fe0a5e9,20072187.099827405
47999,f8feb7e8c,
48000,f8ff15e7a,
48001,f901a57d6,
48002,f901c0a6d,
48003,f902a69c3,15943811.666167956
48004,f903372d3,
48005,f903c1290,
48006,f9049ee55,
